time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678335516696300,53.8576962890625,-0.2698371591977306,-0.018649263307452202,-0.16174007479236868,0.007498411927372217,0.2086114693267489,0.9547735772780221,0.38432311034529076,left,-0.005299818702042103,-0.3350427669086902,-2.4688430596426127,-8.92623436192572,-0.1368533315117617,-0.0005802116356790066,0.0013148129219189286,3.224520557413995,-0.0018872686196118593
1712678335556543500,53.89754345703125,-0.2695566831621256,0.006497706286609173,-0.16153592128370478,0.019011320546269417,0.20843844928037772,0.9548829700780381,0.38406706140932617,left,-0.009699543006718159,-0.3344016434140262,-2.4668895874872803,-8.928917317399382,-0.13659444729235154,0.030269363895058632,0.0005509288748726249,3.218582399536669,-0.00017055953503586352
1712678335596390000,53.937389892578125,-0.2685922017884443,0.0011078552342951298,-0.1609987135455242,0.005248016677796841,0.20868253694321895,0.9550255392307114,0.3848810313433812,left,0.0012979810126125813,-0.33279843120112534,-2.459642685098946,-8.936255989724398,-0.13585707391698923,0.04536375030875206,0.002023605164140463,3.2037267757102845,-0.005772426724433899
1712678335676083700,54.017083740234376,-0.2690286676017236,0.02753671072423458,-0.16113333982238928,-0.030693283304572105,0.209024396405954,0.9550503979708034,0.38569566583242315,left,0.009234435856342316,-0.3312390537725595,-2.4648677262708545,-8.939986992946267,-0.13499464480558063,-0.012846730649471283,-0.002857316518202424,3.1892697958126663,0.0023964676074683666
1712678335715930000,54.05693017578125,-0.2704659654601494,0.022407781332731247,-0.16198188904420763,-0.04570634663105011,0.20961773829108238,0.9547257825730017,0.3866094544279298,left,0.0035597055684775114,-0.3324526663120929,-2.4766785755738616,-8.932698589503765,-0.13535500343095347,-0.042014338076114655,-0.0007014690199866891,3.200521842189133,-0.003410566598176956
1712678335755777500,54.09677758789063,-0.27192029067844564,0.019111189991235733,-0.1628939490851128,-0.029929758980870247,0.20992715712846816,0.9543563382963165,0.38679299249239263,left,-0.0004668936599045992,-0.334932535398409,-2.487527594107389,-8.921414394423365,-0.13638182989146921,-0.06747272610664368,-0.0027434215880930424,3.2234996899336577,0.0009158139582723379
1712678335795624000,54.1366240234375,-0.27289502217049216,0.015132984146475792,-0.16355368624948435,-0.008252548053860664,0.21014229224070316,0.9540532557864427,0.3868648436377396,left,-0.003565064165741205,-0.33722647215521573,-2.4942230000928043,-8.911841094914077,-0.13737805612798465,-0.040787771344184875,-0.0006096327560953796,3.2447371237516403,-0.0005197153659537435
1712678335835471400,54.17647143554687,-0.27262867539624025,0.0031618191860616207,-0.1635052124387981,0.0059658377431333065,0.210241239802151,0.9539809926975651,0.3870255107058598,left,0.0010539398062974215,-0.3380433812985182,-2.491134678688645,-8.909949582079053,-0.13778616576880656,-0.004803771153092384,-0.0016012571286410093,3.252295868568122,0.0019886125810444355
1712678335875317500,54.2163173828125,-0.2722748023287822,0.000017862766981124878,-0.1633304701928513,0.013100939802825451,0.2101986771890437,0.9540175881819137,0.38699196856745294,left,0.002420928329229355,-0.3379994250053288,-2.4880200537994503,-8.910968403732776,-0.13780494213638902,0.004370339214801788,-0.0009365325095131993,3.2518890413329005,0.004676776006817818
1712678335915165000,54.2561650390625,-0.2714099751846977,0.0029429499991238117,-0.16292323036521453,0.014046484604477882,0.21028628260639906,0.9540732870490005,0.38732240515625826,left,0.002201648196205497,-0.33778824878474983,-2.4804966725572943,-8.9137782004565,-0.13776724598711731,0.014616836793720722,0.0008189759682863951,3.2499352769166228,0.00045173944090493023
1712678335955011300,54.29601123046875,-0.27085096813814824,-0.02158782072365284,-0.16258650514466483,0.02068348415195942,0.21012409280366637,0.9542037212708705,0.3871344261623198,left,0.002668541856110096,-0.3370990678769139,-2.476112173862755,-8.917319234064221,-0.13750949395197384,0.021007217466831207,0.003562397789210081,3.2435578508391973,-0.00046407454647123814
1712678336034700000,54.375699951171875,-0.2697699105987754,0.007024265825748444,-0.16200137674340712,0.0076999422162771225,0.21011133599321924,0.9543637768098374,0.3873695170880107,left,-0.00006007624324411154,-0.33606822771555,-2.4673604198694226,-8.923208876624702,-0.13710766393653456,0.011803638190031052,0.003544050268828869,3.234016115511954,-0.0019101202487945557
1712678336074546700,54.415546630859374,-0.2694819504898113,-0.012258240021765232,-0.1618442144842166,0.008558875881135464,0.21004825221673767,0.9544114240597166,0.38729698523640216,left,-0.00021570746321231127,-0.3358900573295309,-2.4649440063774586,-8.924474366515874,-0.13705799380253678,0.004943326581269503,0.002629576250910759,3.232366594739258,-0.0016048488905653358
1712678336114393900,54.455393798828126,-0.26926349976928815,-0.01350328978151083,-0.1617034678058092,0.011001046746969223,0.20977812014535213,0.9544850389255324,0.38676210545581247,left,0.00031126243993639946,-0.3358920576738184,-2.4629925800487396,-8.92500628143549,-0.13712515007799725,-0.002372464630752802,0.0018289478030055761,3.232385007178783,-0.0006105426582507789
1712678336154240300,54.495240234375,-0.26894526250847595,-0.010153932496905327,-0.16150507115009866,0.0099159125238657,0.2094934315913966,0.9545781658171008,0.38622319982568454,left,0.0011512810597196221,-0.33577683188067453,-2.46025117238611,-8.926148437207937,-0.1371465558626421,0.0008667446672916412,0.003294300753623247,3.2313182547301054,0.0010833151172846556
1712678336194087700,54.53508764648438,-0.2688121313092057,-0.008184067904949188,-0.16138774649926346,-0.0030280430801212788,0.2092582498814469,0.954661930193772,0.3857784983342253,left,0.002046016976237297,-0.3354952623097318,-2.459304539185762,-8.92735313682258,-0.13706078419950357,0.00038199161645025015,-0.00009549790411256254,3.2287109948411583,0.0007570107700303197
1712678336233933800,54.574933837890626,-0.26902335395183985,-0.00198772712610662,-0.16146461201014548,-0.00015698454808443785,0.20908369555678427,0.9546827430102935,0.3853781453843296,left,-0.0006754561327397823,-0.3355372293244593,-2.461153966444731,-8.92670256395936,-0.13709122411253827,-0.003885586280375719,0.0016342903254553676,3.2290997018977996,0.004551341291517019
1712678336313627600,54.65462768554688,-0.26924798585918497,-0.0037736264057457447,-0.16155750233059313,0.003115811850875616,0.2092443532178146,0.9546715210498766,0.38573036959849594,left,-0.002571200719103217,-0.3350719761239484,-2.4635586894989014,-8.92759688245058,-0.1368152019257707,0.0037680792156606913,0.001333160325884819,3.22479119104892,-0.00044122300460003316
1712678336353474000,54.69447412109375,-0.26910540752399364,-0.0003041173331439495,-0.16146956800014547,0.0058509185910224915,0.209119809182683,0.9547119073452035,0.3854945408948417,left,0.0005269699031487107,-0.3350265748747718,-2.462324471528828,-8.928089049881697,-0.1368272956666139,-0.00008081214036792517,-0.0008006285643205047,3.2243706275492903,0.0009943062905222178
1712678336433168000,54.77416796875,-0.26898783526551195,0.0009409324266016483,-0.16132225740717854,0.0034087481908500195,0.20894190358356787,0.9548318598562391,0.38522969401525337,left,0.0018921720329672098,-0.334141437806551,-2.4620322105839847,-8.931126225620508,-0.1364346256455245,0.0072349789552390575,-0.0005729378899559379,3.2161718312636016,0.0023723761551082134
1712678336472990700,54.81399072265625,-0.268974647224945,-0.0010610846802592278,-0.16130573138809187,-0.007228988688439131,0.20896158061593564,0.9548429015148522,0.38529073666522357,left,0.000680814846418798,-0.33396736573990704,-2.462063190244138,-8.931698472550512,-0.13634722671002353,-0.00014687865041196346,-0.00032318857847712934,3.2145591353699565,-0.000621059094555676
1712678336512837000,54.85383715820313,-0.26931774235461814,-0.0027375495992600918,-0.16147230437407883,-0.007996516302227974,0.20893018367228144,0.9548156021326215,0.385161528390009,left,0.0008364460663869977,-0.33410765897415023,-2.465007719263434,-8.930418369612097,-0.1363893855645254,-0.0022035171277821064,0.0005912852939218283,3.2158588197916744,-0.0009263304527848959
1712678336552682800,54.893682861328124,-0.2697265744516634,0.0067938584834337234,-0.16168354909077629,-0.016691341996192932,0.20897044440834664,0.9547641573674236,0.3851679054510975,left,0.004463373217731714,-0.33429700461851775,-2.4684961459010837,-8.928822624853252,-0.13643736224228845,-0.006728156935423613,-0.0019060983322560787,3.217612969982624,0.0028135990723967552
1712678336632374300,54.97337426757812,-0.26980784702142624,0.005888651590794325,-0.1618369048861218,0.00610178941860795,0.20939135077322887,0.954606114759984,0.3859627514596668,left,-0.0008400186197832227,-0.33502684200508587,-2.468595222361386,-8.926356527000666,-0.13671608601066695,-0.0052224574610590935,-0.0014653531834483147,3.224373257897794,-0.0016938577173277736
1712678336672220700,55.013220703125,-0.26915019247412336,0.0005694297142326832,-0.16155494215181498,0.020130878314375877,0.20941373720369233,0.9546200309179809,0.38607358217197824,left,-0.0006826011231169105,-0.3353212809299094,-2.462471771045029,-8.927062629443407,-0.1369177877360868,-0.007976913824677467,-0.0001138453371822834,3.227100052513182,-0.0006890349322929978
1712678336712066000,55.053066162109374,-0.2683712674534131,-0.007299803197383881,-0.16118160752008198,0.01911248080432415,0.20927414513986167,0.9546898401143297,0.38587821367841396,left,0.0006826011231169105,-0.33546440015510365,-2.4553949645265933,-8.928532117474079,-0.13708401485480745,-0.004891906399279833,0.0001138453371822834,3.2284251636371013,0.0006890349322929978
1712678336791758000,55.132758056640625,-0.2674852232912991,-0.008803020231425762,-0.16077091820407508,0.000813230057246983,0.20913765444228086,0.9547523656727803,0.38568840486198586,left,0.0035049880389124155,-0.3357704055143454,-2.447221594943106,-8.929751430135966,-0.13733935369184136,-0.0024018362164497375,0.004153683315962553,3.231258633497357,-0.001390404999256134
1712678336831603200,55.17260327148438,-0.2677417958135979,-0.010914472863078117,-0.16085921515697618,-0.005784183274954557,0.20888721730178655,0.954785548044323,0.3851209682987954,left,0.0022034344729036093,-0.33582817376222535,-2.449463236390054,-8.928943036362528,-0.13738599508096452,-0.00007338973227888346,0.0012560099130496383,3.2317934710264202,0.0017618335550650954
1712678336871449600,55.21244970703125,-0.2679065945198717,0.007745508570224047,-0.1609341446303751,-0.005422030575573444,0.20888140198794017,0.9547774586771198,0.3850868075070639,left,0.0028860357124358416,-0.3358112759089576,-2.4509490910336376,-8.928591738706826,-0.13736339134810147,0.003129025222733617,0.0013698552502319217,3.231637111420929,0.0024508684873580933
1712678336911295200,55.25229516601563,-0.26805890282301115,0.011204300448298454,-0.16105713703596686,-0.010547487996518612,0.20917214450629354,0.954692871034986,0.3856604844535909,left,-0.0005251836264505982,-0.3359430602823992,-2.4521961684852838,-8.927807894852757,-0.13736476613134607,-0.0033420694526284933,0.0012376625090837479,3.23285730086565,0.0003157877654302865
1712678336951141600,55.2921416015625,-0.2684478887112613,-0.01867069862782955,-0.16126241093365354,-0.008222715929150581,0.20915698350653494,0.9546424521554681,0.38553804974207984,left,-0.0019540346693247557,-0.33628199419197374,-2.4553780133917926,-8.925795970508455,-0.13749718989870816,-0.005824618507176638,0.003679954446852207,3.2359950143694878,-0.005592590197920799
1712678336990979000,55.33197900390625,-0.26880250488775725,-0.01331932470202446,-0.16135325916992732,0.0013298869598656893,0.20873715723297445,0.9547270405225065,0.3846271310130774,left,-0.0008346597896888852,-0.33609028481233866,-2.4587077423363923,-8.925522998785972,-0.13744127802082987,0.004796448163688183,-0.00015425140736624599,3.234220405912399,0.0022364244796335697
1712678337030824400,55.37182446289062,-0.2687324829440815,0.01214880496263504,-0.16129964374136743,-0.004518551751971245,0.20875954821292853,0.9547534551862237,0.38471697150013234,left,0.0005305423401296139,-0.3357706143453562,-2.458357321463525,-8.926691458043456,-0.1372873621888783,0.004766977392137051,0.00007343932520598173,3.231260679323971,0.0036144943442195654
1712678337070670800,55.4116708984375,-0.2688864503084831,-0.0013830643147230148,-0.16141330269340934,-0.014479010365903378,0.20895726626349329,0.9546854104671739,0.38509096804091614,left,0.0035014154855161905,-0.3359461130626891,-2.459581018039584,-8.925765575370193,-0.13732564345906814,-0.004598029889166355,0.003279615193605423,3.2328856501773,-0.004010593052953482
1712678337110516200,55.45151611328125,-0.26984789103461454,-0.016382426023483276,-0.1618499242437664,-0.016536839306354523,0.20879255013413855,0.9546461677090972,0.3845927151551314,left,-0.00241735577583313,-0.33609062123727323,-2.46803671169579,-8.922946426296233,-0.13733509865105373,-0.0027322880923748016,0.0018106003990396857,3.2342233285218476,-0.0020565884187817574
1712678337150362600,55.49136254882813,-0.2703269756150988,-0.011112727224826813,-0.16205054087875348,-0.006593775935471058,0.2085335734378267,0.9546557194355312,0.38396203892543984,left,0.0024191420525312424,-0.3362761928856099,-2.472151161277294,-8.921184677320719,-0.13742556057709368,-0.010738573968410492,-0.0013735664542764425,3.2359412383556365,0.003366682445630431
1712678337230054400,55.57105444335937,-0.27083482593148894,0.00744139077141881,-0.1623490062705967,0.0004288881318643689,0.20851190026763305,0.9545554504381668,0.38375467422064935,left,0.0007444635266438127,-0.3371331325881036,-2.4759385708615183,-8.917252598568796,-0.13780214288957707,0.0030482131987810135,-0.002993171103298664,3.243873200398683,0.003909249324351549
1712678337269899800,55.610899658203124,-0.27084312406227906,0.015618314035236835,-0.16239355007300574,-0.001783445361070335,0.20877112321863983,0.9544947061682745,0.3842921567912097,left,0.0022635108325630426,-0.33717666774285887,-2.475974811218679,-8.91709653122425,-0.1377786002735257,0.000918086152523756,-0.0022880402393639088,3.244276228241622,0.0036719536874443293
1712678337309745400,55.65074536132813,-0.27102912143932417,-0.002104307059198618,-0.16250219343719416,-0.0013570369919762015,0.20891270932776115,0.9544498992428674,0.38456018108610185,left,-0.0000017862766981124878,-0.33719365244724486,-2.4776184867724775,-8.916582151961325,-0.1377455948007168,0.004076581913977861,-0.00043703391565941274,3.244433172369003,-0.0013100940268486738
1712678337349591800,55.690591796875,-0.2709495327456464,0.002309707459062338,-0.16244074585179027,0.007407006341964006,0.20886077846939877,0.9544852099154539,0.38448601127311255,left,0.0014270646497607231,-0.33697043436101154,-2.477102646204829,-8.917477054974436,-0.1376524355517188,0.008336737751960754,-0.0028793257661163807,3.2423674720108506,0.004598284140229225
1712678337389437000,55.73043701171875,-0.27058867318864965,0.013715835288167,-0.16227611138256354,0.00028929952532052994,0.2090978275389798,0.9544906385301178,0.38507627206162287,left,0.005142401438206434,-0.3365692924099141,-2.4742320592045783,-8.919623419353366,-0.1374490461587737,0.016533920541405678,-0.002666320651769638,3.2386545889675613,0.0008824460092000663
