time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678111603394600,40.44839453125,-0.3037642372982951,-0.008619055151939392,-0.179079241762909,-0.008857930079102516,0.36727763856605833,0.9115008401083327,0.7324406159137812,left,0.0042405202984809875,-0.21886622452379909,-2.863331914556026,-9.134440474510193,-0.04694424219585487,0.00476707611232996,-0.001024657511152327,2.129250600912422,-0.004031626041978598
1712678111643243800,40.48824389648438,-0.30384276493278317,-0.001358057139441371,-0.17905869492113707,0.0038623062428086996,0.3671717887067543,0.9115546266414272,0.7322386055994236,left,-0.0005251836264505982,-0.21855943288230395,-2.864244645486772,-9.134838533917069,-0.04680627263760356,0.0015204449882730842,0.0012376625090837479,2.1263136706776917,0.0003157877654302865
1712678111683092700,40.5280927734375,-0.3036119520933925,0.001492499839514494,-0.17892246626781122,0.010438687168061733,0.36716194515212225,0.9115876401059892,0.7322496429140297,left,-0.003405860625207424,-0.21837343135106155,-2.8622543484523892,-9.135876644793152,-0.046761784415406946,-0.005112274084240198,0.001178908976726234,2.1245330708712338,0.001795201445929706
1712678111722942200,40.567942138671874,-0.3032823119799066,0.0038902065716683865,-0.17886546488772678,-0.0019157594069838524,0.36716945965099307,0.9115792821141729,0.7322208131764285,left,0.004088461399078369,-0.21893187960939237,-2.858887794628739,-9.135686090657114,-0.04708271256565709,-0.011730248108506203,-0.0010650636395439506,2.129879108074307,-0.0011061665136367083
1712678111762792400,40.60779248046875,-0.30343216214553403,0.008184067904949188,-0.17894320991906235,0.0030280430801212788,0.3672125894044747,0.9115474694685035,0.7323027629516426,left,-0.0013598432997241616,-0.21897667515405586,-2.8602283955827352,-9.135166450697183,-0.04706855803813233,-0.00038199161645025015,0.001083411043509841,2.1303078548803924,0.002552212215960026
1712678111802641700,40.6476416015625,-0.3033474443633068,0.009545697830617428,-0.17893333062120784,0.0017859248910099268,0.36739623209053185,0.9114736383952484,0.7326971873154395,left,0.0022034344729036093,-0.21909222591127683,-2.85938083884269,-9.13517404948175,-0.047102171867642026,-0.001028368715196848,0.0012560099130496383,2.1314140625566242,0.0017618335550650954
1712678111842491000,40.68749096679687,-0.3032205449024485,-0.0044068689458072186,-0.1788975821839586,-0.003523667110130191,0.3674682093875865,0.911448549728761,0.7328494705541353,left,0.0015190471895039082,-0.21920216198074877,-2.858151589308679,-9.135313165691494,-0.04716261673066249,-0.0025120198260992765,0.0007051306311041117,2.1324663480885326,-0.0002372954913880676
1712678111882340000,40.727340087890624,-0.3033861661716486,-0.005446518771350384,-0.17894434985034993,0.004968472756445408,0.3672973775968188,0.9115108652482788,0.732479258627142,left,0.0000035725533962249756,-0.21908331394021058,-2.859740319804847,-9.13508111050129,-0.04711044175702364,0.0025855086278170347,0.0008740678313188255,2.1313287223607302,0.0026201880536973476
1712678111962038800,40.80703881835937,-0.3034622143781016,0.0011213247198611498,-0.1789298845895918,-0.008882598951458931,0.3674337339270243,0.911469036481301,0.7328122362592274,left,-0.0005251836264505982,-0.21874483276599038,-2.8606504203870893,-9.135551650622487,-0.04691041733812777,0.0135298240929842,0.0012376625090837479,2.128088571395725,0.0003157877654302865
1712678112041738200,40.88673828125,-0.30322537895245416,-0.004088461399078369,-0.1787847831675766,0.0011061665136367083,0.36745559997690075,0.9114923853207751,0.7328983398579073,left,-0.0008364460663869977,-0.21851206349189295,-2.85863440438956,-9.1367014051795,-0.046838772568126755,0.0010650636395439506,-0.0005912852939218283,2.125860227821767,0.0009263304527848959
1712678112081587500,40.92658740234375,-0.3029879029753802,0.0003184075467288494,-0.1786609558107888,0.004629833623766899,0.3674315969300355,0.9115260957573544,0.7328677381105996,left,0,-0.21842372745180472,-2.8565207732364533,-9.13755889879167,-0.04684435916891777,0.0035770833492279053,0,2.125014570777863,0
1712678112121437000,40.96643701171875,-0.3028188441467016,-0.0030309490393847227,-0.17857774075765132,0.005714966915547848,0.36743787112569537,0.911539313561311,0.7328946620220798,left,0,-0.21838332141655548,-2.855001308584213,-9.138124131458998,-0.046854356698975266,0.0003378742840141058,0,2.1246276172868908,0
1712678112161286100,41.0062861328125,-0.3025679677674992,-0.0036606192588806152,-0.178478795046063,0.0016956762410700321,0.3673855585201815,0.9115743341768968,0.7327808683867901,left,0.0008382323430851102,-0.21849063342600428,-2.8526407169327137,-9.13862214410901,-0.04696014425408149,-0.005068156868219376,0.0010283192386850715,2.125655060638487,0.0003837636031676084
1712678112201135000,41.04613500976563,-0.3026189113434092,-0.012159522622823715,-0.17852911345035813,-0.0033420126419514418,0.367177164425598,0.9116412235997409,0.732295613164254,left,0.0016746784094721079,-0.21871943918737582,-2.852961327189207,-9.138012487778067,-0.047099735592234696,-0.007389180827885866,0.0016196045326068997,2.1278454102896154,-0.0005425668205134571
1712678112280834800,41.125834716796874,-0.3029603017275441,0.015922430902719498,-0.17873186293937224,-0.007634363602846861,0.36732903882286183,0.911539133466876,0.7325845165252703,left,0.0006826011231169105,-0.21895917213631388,-2.8559286525622007,-9.136550598531961,-0.04712192477823557,0.0009988979436457157,0.0001138453371822834,2.1301403893589974,0.0006890349322929978
1712678112320684000,41.16568408203125,-0.3032205449024485,-0.0030452392529696226,-0.1788975821839586,-0.004765785299241543,0.3674682093875865,0.911448549728761,0.7328494705541353,left,-0.00021570746321231127,-0.21920216198074877,-2.858151589308679,-9.135313165691494,-0.04716261673066249,-0.003158397041261196,0.002629576250910759,2.1324663480885326,-0.0016048488905653358
1712678112360533200,41.205533203125,-0.3034152607140346,-0.007756226230412722,-0.1790167796534305,-0.0024385335855185986,0.367334673502636,0.9114737943507898,0.7325210537486079,left,-0.000680814846418798,-0.21942916605984597,-2.859785620251298,-9.13429375951588,-0.04726102499749657,-0.005751228891313076,0.00032318857847712934,2.13463916208297,0.000621059094555676
1712678112400382500,41.245382568359375,-0.3033597087781919,0.0013687747996300459,-0.17899415737971708,0.003998258151113987,0.36724072575598576,0.9115135879561261,0.7323127879612075,left,0.001365202246233821,-0.21947455511689137,-2.8592493214175105,-9.134360395011305,-0.047310827437302444,0.0011017585638910532,0.0002276906743645668,2.1350736079774797,0.0013780698645859957
1712678112440231700,41.28523168945313,-0.30332076512145867,0.006072616204619408,-0.1789615265353503,-0.00356937013566494,0.36738555640920156,0.9114659903470065,0.7326476496011619,left,0.0006843873998150229,-0.21933895238805431,-2.8589798568263647,-9.134747933024167,-0.04722540482899197,0.001946454867720604,0.0005508792819455266,2.1337756771214305,0.0019991290755569935
1712678112480081200,41.3250810546875,-0.3035520652314567,-0.004095606505870819,-0.17907645546928533,-0.004134209826588631,0.3674413761233221,0.9114226061263582,0.7327535068458575,left,0.0008364460663869977,-0.21938067943228762,-2.8610660154506564,-9.134001498571038,-0.04719270120645619,-0.0006830720230937004,0.0005912852939218283,2.134175051702559,-0.0009263304527848959
1712678112559780600,41.404780517578125,-0.3037408350286524,0.004714558832347393,-0.17916530585124915,0.00029293622355908155,0.3673856142134811,0.9114279737382939,0.7326173924643812,left,0.0013634159695357084,-0.2194166130134811,-2.862767266410589,-9.133387750586866,-0.04718680505287816,0.0034668997395783663,-0.00020934324129484594,2.1345190428346394,0.00006797583773732185
1712678112599629800,41.4446298828125,-0.3040114953144308,0.0022918444592505693,-0.17924841728575477,-0.005693933926522732,0.3674344524339152,0.9114012143779382,0.7327391782065286,left,-0.0012059984728693962,-0.21916047450066892,-2.865402875611186,-9.133134068086743,-0.047007929119133374,0.003966398071497679,0.0015608510002493858,2.1320672657683493,0.000936846830882132
1712678112639479000,41.48447900390625,-0.30399842066513827,0.0010539398062974215,-0.17925187120755776,0.0019886125810444355,0.3674520724393347,0.9113921909704623,0.7327727709446328,left,-0.002723259385675192,-0.21921165881757884,-2.8652506076589224,-9.133067432591318,-0.0470309450312425,-0.0016012571286410093,0.0012927543139085174,2.1325572412423788,0.002484236378222704
1712678112679409200,41.5244091796875,-0.30358776162196954,-0.00019468250684440136,-0.17913643515736552,0.0018105951603502035,0.3674928315213742,0.9113848382568495,0.7328369248852193,left,0.002198075642809272,-0.2196287150194575,-2.861233773232996,-9.133393595805764,-0.047293172320916704,-0.0097911162301898,-0.0000550918048247695,2.136549087357521,-0.002168448641896248
1712678112719261400,41.564261474609374,-0.30379593051842796,-0.002726831939071417,-0.17923076956644002,-0.0001359516754746437,0.3673876329388569,0.9114089030603316,0.7325918323488807,left,-0.002042444422841072,-0.21966014586505167,-2.8631150569349524,-9.132734255114197,-0.04729140293114259,0.0004186864825896919,0.0009695657063275576,2.1368499700002372,0.001863177283667028
1712678112759113700,41.60411376953125,-0.30362026443859647,0.006083333864808083,-0.17913852337353642,0.004291194025427103,0.3674257238017787,0.9114124470802194,0.7326941576442754,left,0.0010539398062974215,-0.21957314107316953,-2.8615660739272832,-9.133414054071903,-0.04727433212449848,0.0045686583034694195,-0.0016012571286410093,2.136017172437906,0.0019886125810444355
1712678112798967300,41.64396728515625,-0.30326571129419294,0.008495330810546875,-0.17900288202747158,0.002417500363662839,0.3676524012674208,0.911344773374587,0.7332008276323905,left,0.002046016976237297,-0.2196560900367708,-2.8582749234274027,-9.134259272724389,-0.047332421836516494,0.001446956186555326,-0.00009549790411256254,2.136811099294573,0.0007570107700303197
1712678112838819800,41.68381982421875,-0.303233154719385,-0.001361629692837596,-0.1790008007472465,0.001242118189111352,0.3677194579455184,0.9113170527755632,0.7333434460999075,left,-0.0005269699031487107,-0.21971167600959954,-2.857942038211226,-9.13423881445825,-0.0473512946230549,0.0006463771569542587,0.0008006285643205047,2.13734316034466,-0.0009943062905222178
1712678112878672100,41.72367211914062,-0.30327875052152814,-0.005446518771350384,-0.17899942574921293,0.004968472756445408,0.3676347302205036,0.9113536850064083,0.7331670071565507,left,0.0000017862766981124878,-0.21960492380532198,-2.8584266068577766,-9.134325908219814,-0.04730942686567098,0.0025855086278170347,0.00043703391565941274,2.136321416081488,0.0013100940268486738
1712678112918524400,41.7635244140625,-0.30320406557722296,0.0009230696596205235,-0.17894986384779116,-0.009692192077636719,0.36763624634752273,0.9113645224397637,0.7331847800868726,left,0.003407646669074893,-0.219510281778488,-2.85780467556715,-9.134732735455035,-0.04727788255289242,0.002864639740437269,-0.0007418750319629908,2.135415553282946,-0.0004851074190810323
1712678112958377000,41.803376953125,-0.3031851228381847,0.008194785565137863,-0.17892300562865304,0.010888607241213322,0.3677315288192324,0.9113354822359154,0.7334103747971923,left,-0.0030945981852710247,-0.21937031469864582,-2.85772079667598,-9.135071758151053,-0.04719656616739294,0.002240211935713887,0.0030078566633164883,2.1340758291117847,0.001184658845886588
1712678112998229200,41.843229248046875,-0.30289577603906637,-0.002107879612594843,-0.17879159895921445,-0.003977225162088871,0.3678240002715007,0.9113229424119895,0.733631473077372,left,0.0013634159695357084,-0.2193419880190758,-2.8550954166084526,-9.13595613977015,-0.04721692902457088,0.0032025142572820187,-0.00020934324129484594,2.1338047570854424,0.00006797583773732185
1712678113038082600,41.88308251953125,-0.3028630133099552,0.0024191420525312424,-0.1788109896413544,0.003366682445630431,0.3678450807901018,0.9113055925690536,0.733657202939167,left,0,-0.2195419960536737,-2.8546687156289816,-9.135641666993498,-0.04731297062496674,-0.0013735664542764425,0,2.135719066274166,0
1712678113077935000,41.92293505859375,-0.3027815387004655,0.001365202246233821,-0.17877382196710304,0.0013780698645859957,0.36783237695757015,0.9113170989638056,0.7336332326598913,left,0.00015563121996819973,-0.2195451636169903,-2.8539225734367966,-9.135867876964808,-0.04733156395895194,0.0002276906743645668,0.0009144739015027881,2.1357494614124297,-0.00030527132912538946
1712678113117787400,41.96278735351562,-0.3027491000563507,-0.00031126243993639946,-0.1787717849258465,0.0006105426582507789,0.3678993870402392,0.9112894155343876,0.7337757904687494,left,0.00015563121996819973,-0.21960070453180963,-2.8535908572643995,-9.135847418698669,-0.047350420517141695,-0.0018289478030055761,0.0009144739015027881,2.136280937940627,-0.00030527132912538946
1712678113157640000,42.002639892578124,-0.3028426572485506,-0.004286716692149639,-0.1788481678768029,0.00029657362028956413,0.3678026489088301,0.9113076463155014,0.73353262192688,left,-0.0003695524064823985,-0.2198352869247786,-2.8542960829243063,-9.135101568767428,-0.04746323461999137,-0.009600120596587658,0.002152136294171214,2.1385262326493857,0.00001051643630489707
1712678113197492500,42.042492431640625,-0.30318051082913927,-0.000014290213584899902,-0.17903597453155481,-0.01048075221478939,0.36774411048612554,0.9112915162834455,0.7333615997017506,left,0.001365202246233821,-0.22006057755076724,-2.857238273856044,-9.133677088922262,-0.047520408240317794,-0.003496271325275302,0.0002276906743645668,2.1406822416394946,0.0013780698645859957
1712678113237344800,42.0823447265625,-0.30362983346714345,0.008788730017840862,-0.17926923043339923,-0.011293982155621052,0.3678733327501833,0.9111956778392472,0.733606792565277,left,0,-0.22019540343143731,-2.8612556928038595,-9.132116415476798,-0.04747804242810712,-0.001094435341656208,0,2.141972573710978,0
1712678113277197000,42.122197021484375,-0.3038909641803964,0.0027196865994483232,-0.17941393855671167,-0.005104424431920052,0.36805826588257007,0.9110943600074604,0.7339880722347851,left,0,-0.22029445596378638,-2.86357653696686,-9.131166567406058,-0.04744152199481995,-0.002166822087019682,0,2.142920522085577,0
1712678113317050400,42.16205029296875,-0.3041476816401345,-0.007756226230412722,-0.17956471261057708,-0.0024385335855185986,0.36798687494890425,0.9110895499884505,0.7337925438902468,left,0,-0.2205228065665525,-2.865774047011137,-9.129964205878972,-0.04751721932284077,-0.005751228891313076,0,2.145105611039698,0
1712678113396755200,42.24175512695312,-0.3042229070494387,0.0036570467054843903,-0.17959298644146457,-0.00431586429476738,0.36803133498137297,0.9110683417990086,0.7338917195247169,left,0.0006826011231169105,-0.22047317464529756,-2.8664927166745064,-9.129850224110484,-0.04747156249848547,0.0041940887458622456,0.0001138453371822834,2.1446306870043275,0.0006890349322929978
1712678113476460000,42.3214599609375,-0.304367573598533,0.00396830914542079,-0.1796192173828113,-0.004926406778395176,0.3681980523191306,0.9110060298252258,0.7342825974807048,left,0,-0.22018287282382756,-2.8679999063670634,-9.130029087808728,-0.04727586302078644,0.006023036781698465,0,2.1418526005931198,0
1712678113516313600,42.36131372070312,-0.304518175517229,0.0006189523264765739,-0.1796757883423016,-0.0038412734866142273,0.3682870328513857,0.9109636414569651,0.7344812099364688,left,0,-0.22008370509038677,-2.869438706998527,-9.129799370706081,-0.047184530787270876,0.002783827716484666,0,2.1409036293052135,0
