time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712475232292870100,33.8478701171875,-0.31542658181605987,0.006436646915972233,-0.1453498519906816,0.010511539876461029,0.019960598772957815,0.9527282067835892,-0.04580014695030054,left,-0.0013669884065166116,-0.5383893538520452,-2.6118708898738023,-8.003981569597125,-0.2660524357428288,-0.01844378001987934,-0.00066472461912781,5.028398655867576,-0.0026881638914346695
1712475232372568000,33.92756811523437,-0.31593704181371557,0.006826011463999748,-0.1453896183408904,0.006890349090099335,0.01935717559848462,0.9526674338459564,-0.04725801836017607,left,0.002946112072095275,-0.538682442831855,-2.6154981404602524,-8.00124600715339,-0.2662927180719962,0.001138453371822834,-0.0021741949021816254,5.030865922763943,0.004360988736152649
1712475232452265200,34.00726513671875,-0.31593112119861233,-0.00396830914542079,-0.14540855238691808,0.004926406778395176,0.019491989433426758,0.9526269361563231,-0.04702271291747076,left,0,-0.5389805659922615,-2.614984637980163,-7.999835555833577,-0.2664173791704837,-0.006023036781698465,0,5.033375275236368,0
1712475232492115000,34.04711499023438,-0.31588937424794955,0.00483471155166626,-0.14536983117018015,0.004113176837563515,0.019447290812198967,0.952612143722453,-0.047128981632780065,left,0.0012095710262656212,-0.5391261102337599,-2.614423204705119,-7.999248695856332,-0.2664946889311771,-0.0036212007980793715,-0.0006867832271382213,5.034599848595262,0.0016833412228152156
1712475232531963600,34.08696362304688,-0.31568639260512893,-0.0018675746396183968,-0.1452759431857492,0.0036632558330893517,0.019503255412808358,0.9525768729244863,-0.047017114177640734,left,0.00015205866657197475,-0.5395032302898591,-2.612209620308876,-7.997973853614926,-0.26666778888302545,-0.01097368635237217,0.000040406070183962584,5.03777321793437,-0.0029254592955112457
1712475232651609300,34.206609375,-0.3157023356001664,-0.00019825506024062634,-0.14508648218086925,-0.0008095928933471441,0.018889671960063574,0.9525302232610997,-0.048384700302966814,left,0,-0.5399551584812589,-2.6116300668552515,-7.995767283481359,-0.2669816902641332,-0.010665183886885643,0,5.041575532826781,0
1712475232731314400,34.286314453125,-0.31554694895521507,0.008382324129343033,-0.14501235042265712,0.0038376357406377792,0.01885556436302353,0.9525502838459602,-0.04840176780159119,left,0,-0.5398887968645455,-2.610491418214142,-7.996490921580791,-0.26695285161884674,0.010283192619681358,0,5.04101731442213,0
1712475232771166500,34.32616650390625,-0.31528076891546936,-0.010896610096096992,-0.14490180619080242,0.007316757924854755,0.018813143848537068,0.9526124207785441,-0.04836110797038869,left,0.0004615348298102617,-0.5395556308998459,-2.6088833984956143,-7.998781662866473,-0.2667940673112862,0.004296949598938227,0.0014323198702186346,5.038214531961083,-0.004846096038818359
1712475232811019800,34.366019775390626,-0.3154857675250055,-0.011522707529366016,-0.14489462402832698,0.005917654838413,0.01843960551848317,0.9526228209463101,-0.049180202575175545,left,0.001365202246233821,-0.5394193569300489,-2.610736040624976,-7.9988991517663,-0.26678674487721055,-0.00023501412943005562,0.0002276906743645668,5.037067700013518,0.0013780698645859957
1712475232850871800,34.405871826171875,-0.31548242681386,-0.0010539398062974215,-0.1448786398128008,-0.0019886125810444355,0.018361589540570843,0.9526417311676052,-0.04932086740634207,left,0.001361629692837596,-0.5392854504196831,-2.610918703715503,-7.999549140107631,-0.26673331862921484,0.0016012571286410093,-0.0006463771569542587,5.035940741810203,-0.001242118189111352
1712475232930577200,34.4855771484375,-0.3158748945907359,0.004084888845682144,-0.14498712460623467,-0.003726354567334056,0.018123658799300318,0.9526254442668161,-0.04992174450002468,left,0.0012113571865484118,-0.5392339720160054,-2.6141385425448416,-7.998769972428679,-0.2667488154570392,-0.0019391314126551151,-0.00024974928237497807,5.035507611089945,0.0029934351332485676
1712475232970429200,34.52542919921875,-0.315466878264325,0.027268320322036743,-0.14488335011793935,0.001359516754746437,0.01845628482648406,0.9526059481106963,-0.04916304351362758,left,-0.00015563121996819973,-0.5395591407668432,-2.610366622790694,-7.998278974041343,-0.266852100370799,-0.004186864942312241,-0.0009144739015027881,5.038243758055567,0.00030527132912538946
1712475233050134300,34.60513427734375,-0.31532811646212316,-0.007444963790476322,-0.14487237429296193,-0.0030490760691463947,0.018715290669907757,0.9525573813292748,-0.048649013829148394,left,0.002198075642809272,-0.5399736132155646,-2.6086089654684064,-7.996655172231793,-0.26701315431534045,-0.0039222813211381435,-0.0000550918048247695,5.041730431127548,-0.002168448641896248
1712475233089986300,34.644986328125,-0.3155969814331785,0,-0.14494801057809434,0,0.018544924387602933,0.9525546935669422,-0.04906569047843332,left,-0.0030345218256115913,-0.5398747640718775,-2.6109134430184957,-7.9964277932167045,-0.26699384052240027,0,-0.0005361934890970588,5.040899241000414,0.0030947790946811438
1712475233129839400,34.68483935546875,-0.31549252233001146,-0.003589661791920662,-0.14492664491190344,-0.006555347703397274,0.01859563747430618,0.95258500050372,-0.04889887188559776,left,0.0025093380827456713,-0.5396871819128306,-2.610371591226756,-7.997598590561747,-0.26689358574081573,0.010936991311609745,0.0017738558817654848,5.03932103189826,-0.002778991125524044
1712475233169691600,34.724691650390625,-0.31540073418572895,0,-0.14491842972899052,0,0.018667694216598404,0.9526179399147381,-0.048685817213502514,left,0.002723259385675192,-0.5394694924421534,-2.6099776234731076,-7.998881031587719,-0.2667755304756401,0,-0.0012927543139085174,5.037489724817871,-0.002484236378222704
1712475233209543700,34.764543701171874,-0.31534676781741616,0.0043359119445085526,-0.14486667412722795,0.011774690821766853,0.018601777474488032,0.9526004702338251,-0.04883820667092423,left,-0.001361629692837596,-0.5396453423995212,-2.6092712287694213,-7.998179605320096,-0.26687064883882966,-0.013493129052221775,0.0006463771569542587,5.038969149720669,0.001242118189111352
1712475233249396700,34.80439672851563,-0.3154164018959923,-0.010907327756285667,-0.14484759936136116,-0.0005438067018985748,0.018468256770834857,0.9525695287059052,-0.04917506966775396,left,0.0008346597896888852,-0.5398688298439284,-2.6094787340402603,-7.996926974910497,-0.267000623473955,0.0016747459303587675,0.00015425140736624599,5.0408489721179,-0.0022364244796335697
1712475233289248800,34.844248779296876,-0.3152451667407014,-0.0013544843532145023,-0.1447443750420406,0.006482494063675404,0.018334873815678998,0.9526058652810803,-0.049378964430210864,left,0.0006826011231169105,-0.5396988152823796,-2.608375156712532,-7.998188373148441,-0.2669361581858927,0.0023945127613842487,0.0001138453371822834,5.039418647053838,0.0006890349322929978
1712475233329101800,34.88410180664062,-0.31510901486474474,0.00923800840973854,-0.1446985291289908,0.005016655195504427,0.018381134121633835,0.9526167046538483,-0.04924081634971868,left,0.0006826011231169105,-0.5396814571764075,-2.6073130804389715,-7.998626764565706,-0.2669191606662652,-0.0019832486286759377,0.0001138453371822834,5.039273101103306,0.0006890349322929978
1712475233368953900,34.92395385742188,-0.3150521604343803,-0.0056447735987603664,-0.14464777886007057,0.00415887963026762,0.018334078305092993,0.9525919703846164,-0.049361829991487624,left,0.00015384494327008724,-0.5399119298391556,-2.6064982569247483,-7.997670486754179,-0.2670379866333558,-0.00807967595756054,0.0004774399858433753,5.041211960211396,-0.0016153653850778937
1712475233408806100,34.96380615234375,-0.31510940406541865,-0.0022882716730237007,-0.14459873689237568,0.008314121514558792,0.018082292269559205,0.9525844456573609,-0.04991729269921268,left,0.00037491112016141415,-0.5399770469698646,-2.606854523016512,-7.997209298983216,-0.2671085768719971,-0.003092330414801836,-0.0008410345762968063,5.041759657222032,0.003919765818864107
1712475233448659200,35.0036591796875,-0.31481175806599065,0.012587364763021469,-0.14448071227685982,0.003931522369384766,0.01813225461848282,0.9526009832323845,-0.04973318198811627,left,0.004093820694833994,-0.5400027482429384,-2.60443401787132,-7.997861625412106,-0.2671101729242737,0.0012559604365378618,0.00024603810743428767,5.041975345799327,0.002824115566909313
1712475233528364500,35.08336450195313,-0.31473854843601967,-0.008169777691364288,-0.1444836970437786,0.007452709134668112,0.018187676825580396,0.9526509210137251,-0.04953716954728081,left,0.0006790285697206855,-0.5396452417486362,-2.60440625308156,-7.999765997728705,-0.2669267531682301,0.0038782628253102303,-0.0007602224941365421,5.0389679806768894,-0.0019311531214043498
1712475233568216600,35.12321655273438,-0.31492833174220763,0.0036606192588806152,-0.14456440447881436,-0.0016956762410700321,0.018110537120157116,0.9526835558239721,-0.049694895777998925,left,-0.002198075642809272,-0.5392982569352683,-2.606465815959871,-8.00093328794241,-0.26677152809971216,0.005068156868219376,0.0000550918048247695,5.036048878359795,0.002168448641896248
1712475233608061400,35.1630615234375,-0.3145327019450799,0.0030416669324040413,-0.14443998616563455,0.0021455970127135515,0.018270324592062452,0.9527187134434716,-0.04923498404418701,left,0.0030345218256115913,-0.5392153980616892,-2.603429224742949,-8.002360690397024,-0.26670250911612176,0.0022843291517347097,0.0005361934890970588,5.035351543745398,-0.0030947790946811438
1712475233647919400,35.20291943359375,-0.31441894632909895,0.00198058201931417,-0.14442141385074217,-0.005083391442894936,0.01837788206534568,0.9527276427220083,-0.048973484019232384,left,0.0028788906056433916,-0.5391920936709066,-2.6025553645178676,-8.002768686676024,-0.26667356621987437,0.0021374505013227463,-0.0003782804124057293,5.035155144390464,-0.002789507620036602
1712475233687771600,35.24277172851563,-0.31456128638812175,-0.00366419181227684,-0.14448227134771277,-0.0009245118126273155,0.018390857573638817,0.9527049874087518,-0.04900208784078324,left,-0.0010539398062974215,-0.5392888374456772,-2.6035434987723827,-8.001934573939442,-0.2667203343969395,-0.005942224524915218,0.0016012571286410093,5.035969383382797,-0.0019886125810444355
1712475233727624000,35.2826240234375,-0.31495058310507135,-0.005036539398133755,-0.14460853265417664,-0.0075429570861160755,0.0182689657738729,0.9526555499252931,-0.04939877694149437,left,0,-0.5394810804956,-2.606358556193113,-7.999999806484579,-0.2668368142394975,-0.00791805051267147,0,5.03758733997345,0
1712475233767477200,35.322477294921875,-0.31525770586108043,0.008792302571237087,-0.14475751433211767,-0.008673794567584991,0.01835617269846371,0.9526083722206098,-0.04933276432438827,left,0.0005269699031487107,-0.539668522829289,-2.608522456228733,-7.998300601351261,-0.2669183263186283,-0.000220367219299078,-0.0008006285643205047,5.039163795509934,0.0009943062905222178
1712475233807329500,35.36232958984375,-0.3153343158685335,0.014553656801581383,-0.14487045646075164,-0.01163262128829956,0.01867743977057413,0.9525717867279411,-0.048712094801160996,left,0.000680814846418798,-0.5398641838868812,-2.608829622481763,-7.9971637062758205,-0.2669656423214001,-0.00010286038741469383,-0.00032318857847712934,5.040809809151291,-0.000621059094555676
1712475233847182800,35.40218286132812,-0.31537612882553084,0.0024119969457387924,-0.14494305362592227,-0.001873693661764264,0.01891606426302428,0.9525343945798779,-0.04826115738183046,left,-0.0006843873998150229,-0.5400958868173324,-2.608801565431058,-7.9959438090920445,-0.2670427078046526,-0.0031217020004987717,-0.0005508792819455266,5.042759189653396,-0.0019991290755569935
1712475233926887200,35.48188720703125,-0.3154360634451518,0.00012372503988444805,-0.14490982907972733,0.006440429016947746,0.018742548788309287,0.9525080386364926,-0.04867527449693276,left,-0.0015172609128057957,-0.5402950443938114,-2.6089690309524536,-7.99483263297975,-0.2671668120801524,-0.006214032880961895,-0.0002680967445485294,5.044433844867348,0.0015473895473405719
1712475234006592800,35.5615927734375,-0.31556231382966154,0.0033529293723404408,-0.1449245141560436,0.0015350544126704335,0.01855924825703778,0.9525279631713532,-0.049063147464944556,left,0.0013634159695357084,-0.5400994788807648,-2.610284497465193,-7.995441120266914,-0.2671007847585978,0.004113276954740286,-0.00020934324129484594,5.04278900026977,0.00006797583773732185
1712475234046445000,35.601445068359375,-0.31510343780370265,0.010404955595731735,-0.1447513227728331,0.0055851321667432785,0.018709832568475505,0.9525240653983442,-0.048660856654526186,left,0,-0.5403567217145194,-2.606213302503526,-7.995404295387863,-0.26719817100202836,-0.012420741841197014,0,5.04495290030539,0
1712475234126150700,35.68115063476562,-0.3154274063392678,0.012902199290692806,-0.14482982149952234,0.00594116747379303,0.018597512501684045,0.9524282254154118,-0.04908481084744527,left,-0.0003076898865401745,-0.5409436195380166,-2.60788445058614,-7.991743434792757,-0.26750475829850406,0.003958975896239281,-0.0009548799716867507,5.049887434098125,0.0032307307701557875
1712475234166004000,35.72100390625,-0.31478743459077685,0.0169835165143013,-0.14465617189444016,-0.0004053747979924083,0.01897018325955444,0.9524712549838186,-0.04811516036990721,left,0.0008346597896888852,-0.5408990024226661,-2.6028391498953103,-7.9936250107556575,-0.26741938673821003,0.0011457768268883228,0.00015425140736624599,5.049512171044945,-0.0022364244796335697
1712475234205856000,35.76085595703125,-0.3149428987982511,-0.008806592784821987,-0.14473033723225712,-0.001806957763619721,0.01900433211591756,0.9524511513828976,-0.04809811214772582,left,-0.000371338683180511,-0.5409655664061506,-2.6039777985364196,-7.992900203612447,-0.26744831953452963,-0.0032759038731455803,0.0017151024658232927,5.050071558493375,-0.0012995775323361158
1712475234245708500,35.80070849609375,-0.31503804546730096,0.005450091324746609,-0.1447376244435567,-0.0023482847027480602,0.01891332841592546,0.9524253940415506,-0.04834287534032112,left,-0.00015384494327008724,-0.5411285687796098,-2.604483117710054,-7.991869691520929,-0.2675425865406882,-0.0017114407382905483,-0.0004774399858433753,5.051441677802801,0.0016153653850778937
1712475234285561600,35.8405615234375,-0.31481014836268995,0.00911070965230465,-0.14470061478494306,-0.004043960943818092,0.019128396832942138,0.9524430427885258,-0.04781949366735287,left,-0.0005269699031487107,-0.5410817069058128,-2.602735104998946,-7.99268860668838,-0.26748460308368643,0.0033567158970981836,0.0008006285643205047,5.051048294571042,-0.0009943062905222178
1712475234325414000,35.88041381835937,-0.3150479269412815,0.0026066794525831938,-0.14485186570339942,-0.0036842888221144676,0.019252118509507785,0.9524528576434087,-0.047589366454676464,left,-0.0014234920963644981,-0.5408572495126752,-2.604986683318019,-7.993146871849894,-0.267358987031295,0.006669414229691029,0.0037533934228122234,5.049161457911134,-0.0019780960865318775
1712475234365266200,35.92026611328125,-0.31487700701096255,-0.0009445049799978733,-0.144782610165986,-0.006028936710208654,0.019312532377379663,0.9524368858586794,-0.047448719018073085,left,0.003405860625207424,-0.5410641633076806,-2.603296830534935,-7.992598590317368,-0.26744880020104067,-0.008109046146273613,-0.001178908976726234,5.050900410532951,-0.001795201445929706
1712475234405119500,35.960119384765626,-0.3154227725253605,-0.0025043897330760956,-0.1450001888736223,-0.005596410948783159,0.0193216233213899,0.9523411287053636,-0.047656941851463276,left,-0.0005251836264505982,-0.5415117750373665,-2.606957106608152,-7.9890265770494935,-0.26767130641765025,-0.01812785305082798,0.0012376625090837479,5.054662393414974,0.0003157877654302865
