time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714412403763552800,41.106552734375,-0.11973273716896186,-0.0012379046529531479,-0.0646196679826165,0.007682546973228455,0.05874934448523251,0.9917913080066283,0.10666447314495837,left,-0.0000017862766981124878,-0.1940655872816478,-1.1493849930487572,-9.553670679709315,-0.0933951625303917,-0.005567655432969332,-0.00043703391565941274,1.8912097604259848,-0.0013100940268486738
1714412403803406300,41.14640625,-0.11951023481239466,0.00012372503988444805,-0.0645119597139968,0.006440429016947746,0.058734134471373156,0.9917917513159278,0.10664674068205354,left,0.0008364460663869977,-0.1942124060952565,-1.1472261345144361,-9.553650221443176,-0.09347511677763617,-0.006214032880961895,0.0005912852939218283,1.8926225498333573,-0.0009263304527848959
1714412403843260700,41.1862607421875,-0.11943425416192503,-0.002921514445915818,-0.06447037168642077,0.0016746434848755598,0.05863869835959819,0.9917887002322907,0.10644908576165757,left,-0.000371338683180511,-0.19443883639585127,-1.1464491587925703,-9.553311783269047,-0.09359607486748914,-0.009372429922223091,0.0017151024658232927,1.8948013551771639,-0.0012995775323361158
1714412403883114200,41.2261142578125,-0.11938713461272565,0.0004242698196321726,-0.06444932973228476,-0.0020306783262640238,0.05856719088244813,0.9917737337076837,0.10628622521648969,left,0.0008382323430851102,-0.1948619181291765,-1.1459034345433114,-9.552568855947255,-0.09381264571760274,-0.007007288280874491,0.0010283192386850715,1.8988719656169413,0.0003837636031676084
1714412403922968800,41.26596875,-0.11947813480296092,0.003143956884741783,-0.06450791028224583,-0.007135102991014719,0.05863409758915936,0.9917496958756887,0.10639290694669622,left,0.0006826011231169105,-0.19522150954570172,-1.1466912239201366,-9.551786181136965,-0.09398496223000635,-0.009174110367894173,0.0001138453371822834,1.9023314584210513,0.0006890349322929978
1714412403962818300,41.305818359375,-0.11969453887141633,0.003147528972476721,-0.0646305120041088,-0.004514914471656084,0.05872063779947844,0.9917195409149573,0.10652589335528373,left,-0.0005269699031487107,-0.19560594953403249,-1.1486708534300327,-9.550811198624968,-0.09416506746780606,-0.00830004271119833,0.0008006285643205047,1.9060298745475708,-0.0009943062905222178
1714412404002673000,41.3456728515625,-0.11984040513865454,0.0004242698196321726,-0.06470885864621179,-0.0020306783262640238,0.058706980750425894,0.9916974935835535,0.10646364996620221,left,0.000680814846418798,-0.19598658199570793,-1.1499771137230097,-9.549922140830756,-0.09435165574448273,-0.007007288280874491,-0.00032318857847712934,1.9096911735340951,-0.000621059094555676
1714412404042526500,41.3855263671875,-0.11965338609941707,0.0016055069863796234,-0.06461973002006403,0.00901855155825615,0.058637157399495154,0.991685156871249,0.1063159995868335,left,0.00031126243993639946,-0.19643699038707058,-1.1480883043017238,-9.549282089361547,-0.09458539064993271,-0.013948510400950909,0.0018289478030055761,1.9140235036499798,-0.0006105426582507789
1714412404082381000,41.425381103515626,-0.11970009225307453,-0.006394596304744482,-0.06463327744193897,-0.003680651541799307,0.05849924738635819,0.9916830924011901,0.10602354225335893,left,0.0015190471895039082,-0.19661738061600206,-1.1484930857103317,-9.54888578352034,-0.09468297563098925,-0.006397605873644352,0.0007051306311041117,1.9157583646185694,-0.0002372954913880676
1714412404122234600,41.465234619140624,-0.1197608156824333,-0.0005095175001770258,-0.0646631670261707,-0.00019905040971934795,0.058406670498807836,0.9916657924527678,0.10580755890426799,left,0.0006843873998150229,-0.19704639370639096,-1.148974585616961,-9.547999063813686,-0.09490103342776926,-0.012494130991399288,0.0005508792819455266,1.9198843585073946,0.0019991290755569935
1714412404162089200,41.505089111328125,-0.11964065745913646,0.009152759797871113,-0.06462166431510387,0.00278692739084363,0.0584415449714473,0.9916336875610541,0.1058519864932763,left,0.0012095710262656212,-0.19773068980505262,-1.1476702980853617,-9.546830604556202,-0.09524261259164893,-0.02148466929793358,-0.0006867832271382213,1.9264647598110138,0.0016833412228152156
1714412404201942800,41.54494287109375,-0.11984269723703705,0.0045020137913525105,-0.06475297413857485,-0.010997409000992775,0.058615755351947685,0.9915811162897443,0.10614357861575868,left,0.0006826011231169105,-0.19846829136347582,-1.14942890525572,-9.545185175436735,-0.09559320452611791,-0.010694555938243866,0.0001138453371822834,1.9335566177681087,0.0006890349322929978
1714412404241610000,41.58460986328125,-0.12005993597848431,0.0004242698196321726,-0.06487599599100782,-0.0020306783262640238,0.05870212055135387,0.9915505424870922,0.10627575902619735,left,0.0020442306995391846,-0.19885262018258246,-1.151413357071206,-9.544196748921275,-0.09577321903683424,-0.007007288280874491,-0.0005325318197719753,1.9372515267632902,-0.0005530832568183541
1714412404281457200,41.62445703125,-0.12013732178445331,0.0024191420525312424,-0.06491838967244236,0.003366682445630431,0.05872373305278606,0.9915415287795324,0.10630581121179157,left,0,-0.1989633097960986,-1.152126254580915,-9.543894551104307,-0.09582488121413227,-0.0013735664542764425,0,1.9383156488634645,0
1714412404321305600,41.6643056640625,-0.11996780858771318,0.001991299679502845,-0.06482948525963042,0.0027771727181971073,0.05870165968935544,0.991556240023196,0.10628693445530518,left,0,-0.19879422083657952,-1.150547607087344,-9.544414775586128,-0.09574658419403786,0.004759654402732849,0,1.936690093488246,0
1714412404361152800,41.70415283203125,-0.11980988973301869,0.004714558832347393,-0.06475592868315531,0.00029293622355908155,0.05879874435049784,0.9915678648635352,0.10651208296708545,left,0,-0.19853676277327598,-1.1490998924970626,-9.545091067412494,-0.09561620583485465,0.0034668997395783663,0,1.9342149355463683,0
1714412404401001200,41.744001220703126,-0.11990716916884762,0.008668577298521996,-0.06481992353817491,-0.015114222653210163,0.05899661085964081,0.9915599921569241,0.10690928356864138,left,0.0034040743485093117,-0.1984000961257328,-1.150060042766109,-9.545241874060034,-0.09553267314716712,0.005993664730340242,-0.0016159429214894772,1.9329010764688253,-0.003105295356363058
1714412404440848600,41.7838486328125,-0.12000840335857528,0.015010079368948936,-0.06489327708470032,0.009918391704559326,0.05925628527004733,0.9915447252248117,0.10742690586863478,left,-0.00362156773917377,-0.19833422820903085,-1.1510416011493652,-9.54525181093216,-0.09548022129666667,0.0007564617553725839,0.0038084853440523148,1.9322677470013498,0.00019035255536437035
1714412404480696600,41.823696533203126,-0.11987560225741185,-0.00032555265352129936,-0.06484370030770872,-0.009870209731161594,0.059381673348573145,0.9915328181489911,0.10768336361182475,left,0.0034040743485093117,-0.19850339165342307,-1.1497348293997347,-9.54507996149659,-0.09555976095760545,-0.005325219128280878,-0.0016159429214894772,1.9338941791594026,-0.003105295356363058
1714412404520544000,41.8635439453125,-0.12016928934629748,-0.0025043897330760956,-0.06498856721695252,-0.005596410948783159,0.059287449200299276,0.9915070287277084,0.10743977022412618,left,0,-0.19896374611546155,-1.1524312288768588,-9.543856557181478,-0.09578732588485342,-0.01812785305082798,0,1.9383197405166923,0
1714412404560392400,41.90339233398438,-0.12037886588441249,0.004201469011604786,-0.06510574645479388,-0.002526302123442292,0.059316505773996435,0.991472104316635,0.10744828980109407,left,-0.0006826011231169105,-0.1995072192634063,-1.1543046945985407,-9.542567686414719,-0.09605043710383107,-0.009901300072669983,-0.0001138453371822834,1.9435440510362385,-0.0006890349322929978
1714412404600239900,41.943239990234375,-0.12035990463379656,0.000739104812964797,-0.06510488451096534,-0.00002103287260979414,0.05934236804291116,0.9914570822315594,0.10748679783137088,left,0,-0.1997895597581776,-1.1540578071653842,-9.542044539323449,-0.09618980404300861,-0.004304272588342428,0,1.946257840039581,0
1714412404640088000,41.98308813476562,-0.1202635290652638,-0.001984154572710395,-0.06506157669154379,0.002463203389197588,0.05934657760144133,0.991451200924131,0.10749523398863192,left,-0.0005269699031487107,-0.19996122803909408,-1.153098095287755,-9.541824174571037,-0.09627754121673532,-0.0030115183908492327,0.0008006285643205047,1.9479077992036937,-0.0009943062905222178
1714412404679935200,42.022935302734375,-0.12047005648282486,-0.00483471155166626,-0.06514420791861503,-0.004113176837563515,0.05918107711828101,0.9914614029454053,0.10714843908647632,left,0.002046016976237297,-0.19983173962214018,-1.1550989867813886,-9.54183586500883,-0.09621847721894095,0.0036212007980793715,-0.00009549790411256254,1.9466632059700786,0.0007570107700303197
1714412404719783400,42.06278344726562,-0.1206734840813303,0.001984154572710395,-0.0652382076987276,-0.002463203389197588,0.0591559680056791,0.9914650325355658,0.10708714808515397,left,0.0006826011231169105,-0.19966633341597956,-1.1570788354869932,-9.541920036160946,-0.0961324097999078,0.0030115183908492327,0.0001138453371822834,1.9450734525606035,0.0006890349322929978
1714412404759630800,42.102630859375,-0.12077377304704758,0.001361629692837596,-0.06529091828454867,-0.001242118189111352,0.05921344185561843,0.9914636479762255,0.10719891186185182,left,0,-0.1995657145556103,-1.1580592978917061,-9.541998362094164,-0.096075879244811,-0.0006463771569542587,0,1.9441062149636446,0
1714412404799479300,42.142479248046875,-0.12081781172388814,-0.0006225248798727989,-0.06531580088113534,0.0012210853165015578,0.05921588171544133,0.9914550538612995,0.10719161951006882,left,0,-0.1997099208776697,-1.1584457399260253,-9.54166927627027,-0.09614634539758782,-0.0036578956060111523,0,1.9454924086250365,0
1714412404839326700,42.18232666015625,-0.12090226916942716,-0.00366419181227684,-0.06535631177111993,-0.0009245118126273155,0.05915903524037493,0.9914450900006168,0.10705675304190368,left,-0.0000017862766981124878,-0.19992739413925575,-1.1592005768813192,-9.541150805354118,-0.09625613204226127,-0.005942224524915218,-0.00043703391565941274,1.9475826589025556,-0.0013100940268486738
1714412404879174700,42.222174560546875,-0.12097228295735511,0.0006225248798727989,-0.06538014141409658,-0.0012210853165015578,0.05905707085958753,0.991450653390131,0.10684599095947271,left,-0.0008364460663869977,-0.1998962407626629,-1.1598758457943796,-9.541129762566088,-0.09624549584186481,0.0036578956060111523,-0.0005912852939218283,1.9472832375645637,0.0009263304527848959
1714412404919022000,42.26202197265625,-0.12083263239051521,0.0091178547590971,-0.06531991793108098,0.001196415163576603,0.059194562796968345,0.9914584568938916,0.10715005745149556,left,0,-0.19965761119336875,-1.1585993961177765,-9.541752862900495,-0.09612131806308724,0.005104851443320513,0,1.9449895736694334,0
1714412404958868500,42.30186840820313,-0.1207414292499312,0.0015563121996819973,-0.06528143636278487,-0.0030527133494615555,0.059329949955085205,0.9914692010513652,0.10744987601003918,left,0.0009920772863551974,-0.19933327759505012,-1.1578051039349286,-9.542484099784494,-0.09595334148302187,0.009144739247858524,0.0015057591954246163,1.94187202617079,-0.001231601694598794
1714412404998717000,42.34171704101563,-0.12082750506710534,0.00019468250684440136,-0.06531757074239034,-0.0018105951603502035,0.05934247188969787,0.9914831725972437,0.1074860657757063,left,0.000680814846418798,-0.19898386830017697,-1.1587081902544945,-9.543057515758276,-0.09577627978017053,0.0097911162301898,-0.00032318857847712934,1.9385132172621786,-0.000621059094555676
1714412405038563800,42.38156372070313,-0.1208288621952406,0.010472340509295464,-0.06532572633939178,-0.005286078900098801,0.059478150053482795,0.9914881375120652,0.10777428629787356,left,0.0015190471895039082,-0.1987178202269367,-1.158783228252083,-9.543567803367973,-0.09563485048901678,0.002710338681936264,0.0007051306311041117,1.9359556417338548,-0.0002372954913880676
1714412405078412300,42.42141235351563,-0.12107109017437145,0.00984266959130764,-0.06546757599193928,-0.009305370040237904,0.05973588362020732,0.991469991782062,0.1082759522358756,left,0.001361629692837596,-0.19862489732694652,-1.1611166396357118,-9.543464927515387,-0.09556513348169952,-0.0026956924702972174,-0.0006463771569542587,1.935062200025469,-0.001242118189111352
1714412405118259700,42.461259765625,-0.121456305577805,0.007851369678974152,-0.06567892806173549,-0.012082542292773724,0.05991793572810662,0.9914368168904809,0.10859405427313394,left,0.00015205866657197475,-0.19884185765755863,-1.1647419905260206,-9.542600419640541,-0.09565080013062043,-0.0074553461745381355,0.000040406070183962584,1.9371480663888154,-0.0029254592955112457
1714412405158108000,42.50110791015625,-0.12177466776627564,0.0037700538523495197,-0.06585519571543953,-0.005735999904572964,0.060061601055187944,0.9914045239704111,0.1088373814242641,left,0.00015563121996819973,-0.19912588710768092,-1.167713042226061,-9.541682135751843,-0.09577413890986677,-0.004642147105187178,0.0009144739015027881,1.939878514266014,-0.00030527132912538946
1714412405197955000,42.540955078125,-0.12194843513759183,0.004823993891477585,-0.06595374311664948,-0.003747387323528528,0.06014526967730898,0.9913822952970984,0.10897601987761787,left,0.000680814846418798,-0.1993660969080669,-1.1693143399428576,-9.54101636531949,-0.0958835018824829,-0.006243404000997543,-0.00032318857847712934,1.9421875218607485,-0.000621059094555676
1714412405237803500,42.58080346679687,-0.12205953205720108,-0.0006225248798727989,-0.06601388939357647,0.0012210853165015578,0.060186009456816056,0.9913726519316214,0.10904315923671311,left,-0.0012095710262656212,-0.19944343150452656,-1.1703560310155152,-9.54073754837811,-0.09591630370203758,-0.0036578956060111523,0.0006867832271382213,1.9429308875739573,-0.0016833412228152156
1714412405277651000,42.62065087890625,-0.12228500265034715,-0.0072538540698587894,-0.06611014481715757,-0.007479859050363302,0.06006091496125203,0.9913789483324736,0.1087751592714827,left,0.0008382323430851102,-0.19933267513228023,-1.1725333750545979,-9.540686694973706,-0.09586343978559445,0.004994766786694527,0.0010283192386850715,1.9418661809518931,0.0003837636031676084
1714412405317595600,42.660595703125,-0.12234804734048796,-0.001358057139441371,-0.0661359013509338,0.0038623062428086996,0.06003749126351379,0.99138529201878,0.10872951688814358,left,0.00015563121996819973,-0.19919455749332077,-1.1731675813049078,-9.540879002675414,-0.09579454803652179,0.0015204449882730842,0.0009144739015027881,1.9405385856099426,-0.00030527132912538946
1714412405357446100,42.700446044921875,-0.12193226171700268,-0.005209785886108875,-0.06592868811254607,0.00998876616358757,0.05996460067788767,0.9913928978414264,0.10861215999713948,left,-0.0000017862766981124878,-0.19938317765360988,-1.1691560075759888,-9.541002336794138,-0.09590445502265293,-0.01246475987136364,-0.00043703391565941274,1.942351626381278,-0.0013100940268486738
1714412405397298000,42.7402978515625,-0.12198597793317369,-0.00986410491168499,-0.06594019551617072,-0.006415759213268757,0.05974819276794498,0.9913900945721746,0.10815442107818926,left,0.002046016976237297,-0.19967001768206807,-1.1696006826035679,-9.540386250722408,-0.09606021956470256,-0.0025487146340310574,-0.00009549790411256254,1.9451088161349295,0.0007570107700303197
